"","J","F","M","A","M","J","J","A","S","O","N","D"
"282",0.458998123936774,0.467624485161318,0.374367857577981,0.247763314692865,0.216302820470784,0.189439980553119,0.171549573327,0.1361572389501,0.108843388806233,0.229163284871264,0.322494984372281,0.367314975465107
"283",0.458519166896388,0.466345953363175,0.372165364575821,0.245217696634724,0.214226063409798,0.187959167536006,0.170660880107821,0.135707892799216,0.108869641134929,0.228988017279295,0.322305704151307,0.366891276335696
"284",0.458045853548921,0.465046692310407,0.369888904476634,0.242589850308401,0.212210645502439,0.186487727566965,0.169784801732847,0.135277736681339,0.108916304558722,0.228816911580165,0.32209142687662,0.366470077404722
"285",0.457588427830898,0.463730302708058,0.367562896683261,0.23996083100088,0.210250576814827,0.185041300948281,0.168928574786736,0.134861865831924,0.108974436705691,0.228650111352381,0.321874787670277,0.366036309837062
"286",0.457135998464979,0.462400163597211,0.365188232813488,0.23734273915662,0.208330982375855,0.183587310297777,0.168089284702057,0.134461117775615,0.108998207926497,0.228491976867016,0.32166505657824,0.365595363503729
"287",0.45668576062682,0.461061518308441,0.362802875965812,0.234776210940211,0.206474513418083,0.182185783973379,0.167287795446632,0.134075509714667,0.108979795059643,0.228340127912146,0.321460888307092,0.365150219124363
"288",0.456230339546887,0.459699825717744,0.360398923546135,0.232243811215929,0.20462507028553,0.180798051583013,0.166494663362299,0.133692573726725,0.108966572894286,0.228201219312156,0.321257712222166,0.364709586739708
"289",0.455786145912344,0.458319686297457,0.35796265118526,0.229765529205612,0.202786631732524,0.179481739033581,0.16571956320854,0.133305599953322,0.108938159679286,0.228063726537985,0.321054533822941,0.36428043614996
"290",0.455350897145865,0.456907431723312,0.355483449498457,0.227280202730707,0.200937981944112,0.178229888474132,0.164963854404322,0.132920566441604,0.108901203867907,0.22792690256909,0.32085042281447,0.36384705116036
"291",0.454931929966992,0.455454906124407,0.352976632719172,0.224723110315199,0.199128584738873,0.176992821981095,0.164229507122958,0.13254000524341,0.108840758142778,0.227795585560746,0.320651980342158,0.363431064630349
"292",0.454518603086077,0.453986446658346,0.350513315298027,0.222144038490336,0.197282595438221,0.175785029122694,0.163497480243961,0.132164318206291,0.108774290320488,0.227664691602505,0.320443020041155,0.363023802313545
"293",0.454107150003841,0.452493562983729,0.34803266039974,0.219473137364393,0.195407602281752,0.174609651288628,0.162776515193865,0.131785279862611,0.108708489659299,0.227539952452655,0.320239175024564,0.36262966908885
"294",0.453686926327898,0.450958725426474,0.345516574693862,0.216774230087045,0.193527992451595,0.17344740489942,0.16206886018692,0.131411078206064,0.108655055279831,0.227408990554072,0.320027724066156,0.362253569981616
"295",0.453256532443016,0.449385134158767,0.342885930404282,0.214038535281701,0.191644580929925,0.172276773977346,0.161381153406433,0.131028243234915,0.108599718977473,0.227276996157078,0.31979899197105,0.361897332906157
"296",0.452797044025782,0.447787254732436,0.340277314875543,0.211302197230088,0.189810574010531,0.171090731244272,0.160711231418296,0.130660235058846,0.108539221048756,0.22714309110308,0.31955967410758,0.361560267225753
"297",0.452321018974551,0.446191540688327,0.337649042495685,0.208548293662643,0.188006672126241,0.169924270985908,0.160048843952608,0.130312977850296,0.108475068280076,0.227004599998678,0.319325380197386,0.361249089807512
"298",0.451828535189895,0.44457200841304,0.335054456856938,0.205833940910167,0.186242805391603,0.168793880187013,0.159387697009478,0.129971861599414,0.108408322416739,0.226846754692017,0.319104902351745,0.360961431480196
"299",0.451309636833049,0.442940370123359,0.332473669168659,0.203166172958467,0.184472101883407,0.167663753870821,0.15873661875575,0.129637860566447,0.108339842574667,0.226662647382074,0.318877468089235,0.36066747234372
"300",0.450801997603861,0.441266411117221,0.329897629314132,0.200520050463305,0.182754512939462,0.166535682859381,0.158092167230848,0.129315702866548,0.108269136325635,0.226460994787625,0.318635382466733,0.360368088590639
"301",0.450306039225329,0.439526573894085,0.327313340793733,0.197944571279013,0.180964600979557,0.16538144414371,0.157439370328635,0.128998734222915,0.108188321715567,0.2262182870331,0.318388626134917,0.360071615210737
"302",0.449825756265984,0.437708734900193,0.324706676102442,0.195401104102359,0.179144740548372,0.164244394527677,0.156783289492217,0.128680108342718,0.10809764852481,0.225937627360247,0.318133833627333,0.359778934164035
"303",0.449356029595188,0.435809004809541,0.322149843818277,0.19286754207858,0.177273544622853,0.163108694543407,0.156125102454299,0.12836943489564,0.107990206176208,0.225645603763219,0.317878995766645,0.359492357509856
"304",0.448876813041994,0.433867848246259,0.319647181293218,0.190436523735751,0.17539314998984,0.16200154653052,0.155473544213255,0.128068452600764,0.107876267149588,0.225367388143435,0.317618736188973,0.359216236025751
"305",0.448393519437547,0.431935348429117,0.317202506786159,0.188105834126148,0.173557920060932,0.160932872317445,0.154822808332376,0.12777330884407,0.107759978219739,0.225100141992984,0.317357109856335,0.358941398421249
"306",0.44791354714133,0.43001704785623,0.314818505213177,0.185851698223558,0.17171307461092,0.15987139151275,0.15416427999074,0.127495375910806,0.107631172252685,0.224835754423041,0.317084186821194,0.358665681230015
"307",0.447419042554532,0.428127705576869,0.312493824362917,0.183616820161831,0.169933438058395,0.158807629426925,0.153510442110267,0.127223486411386,0.107511177509732,0.224574941605775,0.31680663874489,0.358379646247306
"308",0.446915544650284,0.42628027001067,0.3101799457262,0.181402095039971,0.168253130208337,0.157752362854109,0.15287462477743,0.126966508460204,0.10738962594243,0.224330295255271,0.31653303804963,0.358073309022646
"309",0.446410448622683,0.424446499723606,0.307880770207731,0.179234267580877,0.166659676162871,0.156709993111347,0.152250898196954,0.126732389478817,0.107270831706218,0.224096395058244,0.31627452976572,0.357747644428734
"310",0.445880377418685,0.42260745210769,0.305616732033092,0.177067587060176,0.165158938461699,0.155699272891244,0.15163696860439,0.126534626570308,0.107155924608317,0.223893502855696,0.316021409990407,0.357414320812054
"311",0.445328869771063,0.420770595671352,0.303382570826113,0.17491106535606,0.163689369638506,0.154694483634707,0.151028091908552,0.126357169759916,0.107045849705945,0.223698713676065,0.315771261769618,0.357082937358997
"312",0.444762386266773,0.418889825697505,0.301182066166739,0.17281420589962,0.162231490809857,0.153697310397618,0.150431434515474,0.126203969095649,0.106932085464106,0.223512940776463,0.315524829986309,0.356749970438196
"313",0.444171351615318,0.416958987733091,0.298973464633195,0.170817563175269,0.160752218903837,0.152711390028731,0.149838639945328,0.126072861537301,0.106821829426836,0.223340405896087,0.315287550063108,0.356400191935399
"314",0.44355929692543,0.415000974243165,0.296751095419789,0.168950689599593,0.159298993088096,0.151723614747115,0.149259309079233,0.125969162590254,0.106723641734079,0.22318108511951,0.315058842296591,0.356046316741772
"315",0.442905296129288,0.413012592719906,0.294490054349839,0.167135540383753,0.157814107567204,0.150749450086827,0.148691003869305,0.125897000988706,0.106632892289838,0.223039431090801,0.314836454591087,0.355691825725403
"316",0.442226010180212,0.410988374491967,0.292249942018996,0.165304488216042,0.156297805348262,0.149788155843078,0.14813525364818,0.125850220979039,0.106548427850372,0.22290691079498,0.314619958873365,0.355343811445853
"317",0.44154106199212,0.408882917956021,0.29005483583083,0.163507371300654,0.154819134118032,0.148843163823351,0.147585760194614,0.125796380018877,0.106480196345459,0.222776481180485,0.314412465574096,0.355007751086187
"318",0.440821861322574,0.406725524308615,0.287956517174011,0.161738710033049,0.153361240169267,0.147924144571067,0.14705022333231,0.12570699337895,0.106427810155123,0.222646608970657,0.314212532017522,0.354698413120696
"319",0.440096519012137,0.40454842315488,0.285829636999036,0.159957852677148,0.151969942981419,0.14703548560717,0.146534612412874,0.125605673432985,0.106381583960699,0.222516502597353,0.314017256864298,0.354398513841774
"320",0.439340218962337,0.402337823414032,0.283728952392881,0.158194893111486,0.150607258088364,0.146161670518163,0.146033230007441,0.125503631785506,0.106338589301988,0.22238428239128,0.31381850505745,0.354120274609476
"321",0.438586462299642,0.40004886368696,0.28165125511257,0.156505593079065,0.149264185194523,0.145282141400084,0.145544503193289,0.12539559065904,0.10630952676688,0.222249762661456,0.313622871775389,0.353844352155942
"322",0.437810407461443,0.397695915423132,0.279573993113026,0.154776110555169,0.147945270870026,0.144399535774014,0.145068103364101,0.125278688978366,0.106285775047128,0.222119878270924,0.3134432721894,0.353587628891679
"323",0.436996989969184,0.395324836578487,0.277452276371074,0.153055628277162,0.146667470657368,0.143530658007385,0.14459401887532,0.125165474194191,0.106261882609912,0.221996638587373,0.313287721152575,0.353325568712577
"324",0.436148341860177,0.392920475839072,0.27524353294464,0.151316720103537,0.145413978468924,0.142673602439932,0.144108055294706,0.12503954672244,0.106229559736039,0.221878933766019,0.313146985059155,0.353064216023864
"325",0.435242154986447,0.390522095694244,0.27294631142225,0.149614359597044,0.144166167368301,0.141824150553127,0.14362898066321,0.124888583623431,0.106184737044073,0.221762302355024,0.31302155574105,0.352808218311065
"326",0.434270471912349,0.388136220451479,0.270599701657658,0.147984582409367,0.142925485842872,0.140982961978272,0.143150901462175,0.124728173873638,0.10613665810336,0.22164601128088,0.312925246134363,0.35254494390147
"327",0.43322614372553,0.385763345998047,0.268292904974666,0.146465269812178,0.141685444254685,0.140142212982045,0.142676401924739,0.124560746884276,0.106074593137235,0.221518347950208,0.312867517582258,0.352244955093458
"328",0.432156353784526,0.383416294788409,0.265992211875873,0.145016965300911,0.140469621268931,0.139296536327728,0.142200166413563,0.124393364882856,0.105990276827267,0.221380215287958,0.312832152114389,0.351904376217278
"329",0.431078329345962,0.381108573772682,0.263737046171326,0.14357048576189,0.139261381252652,0.138458827679747,0.141723767285033,0.124234402058652,0.105873370409419,0.221230158672836,0.312806852567098,0.351531850472884
"330",0.429987050586797,0.378814955878988,0.261472572166623,0.142130670185238,0.138096935583627,0.137643042045051,0.141242448865449,0.124063854544888,0.105725432352886,0.221069175461664,0.31278235120318,0.351139176000413
"331",0.42886564715038,0.376545635214593,0.259201800873153,0.14069900944521,0.136952100337346,0.136838685113188,0.140763046349498,0.12388822205971,0.105563633650693,0.220909712889271,0.312762822902711,0.350729387905138
"332",0.427718801656389,0.374266264189941,0.256963228532116,0.13929121775707,0.135825884910395,0.136040933673539,0.140288105436429,0.123722510376131,0.105382987338737,0.220758311930066,0.312748639414762,0.350334885367167
"333",0.426534084624279,0.371973330282348,0.254738706597542,0.137840291324673,0.134734132213882,0.135253472552987,0.139808557258417,0.123550120236091,0.105190433032207,0.220609653371579,0.312736986215313,0.349954841261979
"334",0.425306025267052,0.369701064779614,0.252587090693803,0.136239460851312,0.133663839523494,0.134491750222848,0.139334963236009,0.123378787403646,0.105009479478054,0.220475241992468,0.312738193354914,0.34958215167119
"335",0.424035568153422,0.367462243461093,0.250477892982557,0.134526893548969,0.132630487849826,0.133747371234525,0.138865862593352,0.123219736449749,0.104841354813124,0.220340245184153,0.312756425520525,0.349199555032918
"336",0.422757639958412,0.365193664101629,0.248356277701515,0.13283606070978,0.131627348791014,0.133009053867561,0.138401473233614,0.123065436345808,0.104687598276145,0.220206982194356,0.312792421646517,0.348806321968872
"337",0.421487058127999,0.362875185421789,0.246218561617778,0.131151859043935,0.130659205076957,0.132271352909222,0.137927830602358,0.122912212569573,0.104544934549351,0.220080377174137,0.312843308532646,0.34838808449198
"338",0.420232523733589,0.36050470816584,0.244155473177496,0.12950178496015,0.129729616947233,0.131543721616264,0.137445345272024,0.122751884511497,0.104409787406827,0.219956578873456,0.312911415369954,0.347951855613732
"339",0.419012700205812,0.358121881588096,0.242149552449654,0.127865838661345,0.128829405281205,0.130826518808965,0.136964219243644,0.122588742265386,0.104287323958787,0.219834726839376,0.312992257696369,0.34748442768298
"340",0.417810636606093,0.355736307293492,0.240133956607376,0.126295918486856,0.127943662218416,0.130120177180106,0.136488118295374,0.122423281319935,0.104173851236613,0.219715462439713,0.313070235125132,0.347003279734017
"341",0.416604922671803,0.353338525831323,0.238144427007373,0.124818158157549,0.127059144972508,0.129436440625438,0.136031523471176,0.12225973274774,0.104066288634569,0.219596171814084,0.313131794881342,0.346504991870019
"342",0.415410072069713,0.350893669840435,0.236164232306817,0.123363763460179,0.126198182303289,0.128757904992028,0.135605453693536,0.12209472300245,0.103967160830551,0.219480084515105,0.313186149086011,0.345992117388238
"343",0.414233276830847,0.348410873614833,0.234181224806536,0.121931877397596,0.125356685262256,0.128074172830488,0.135188057504057,0.121929850293176,0.103879031053249,0.219365971300985,0.313224973858574,0.345444239813636
"344",0.413058735469535,0.345950854666945,0.232226714159303,0.120559808692083,0.12452145918888,0.127390481188238,0.134782000654741,0.121767380385172,0.103806339319213,0.219249727458277,0.313244734962275,0.344879584887369
"345",0.411857271842187,0.343536459160599,0.230306601659874,0.119207050694891,0.123696800918295,0.126697326464716,0.134397497920338,0.121611833839846,0.10374718804919,0.219133163782875,0.313256807294062,0.344295816449067
"346",0.410600911937754,0.341180421596841,0.22839361649347,0.11783006320049,0.122870537982886,0.126015340309977,0.134029659117149,0.121449253223194,0.103703174886558,0.21902068278876,0.313274624231424,0.343696833368127
"347",0.409285529830595,0.338960106640288,0.226527010982353,0.116429925120014,0.122043658255269,0.125335443757723,0.133671734525554,0.121293195021243,0.103664745915088,0.218914759466771,0.313287435173607,0.343088993485207
"348",0.407955211515464,0.336815411532404,0.224673945465141,0.115060592931716,0.121224256128618,0.124666035687203,0.133317177407821,0.121145013236302,0.103629009262524,0.218818470116773,0.313299472747522,0.342488382916236
"349",0.406594839073013,0.334709981360973,0.222787310543158,0.113757128551396,0.12041237007402,0.12400070175465,0.13296355307925,0.121018136214554,0.103591917883174,0.218733208527686,0.313327132069791,0.341899845556303
"350",0.405228693601521,0.332593524357856,0.220912169215621,0.112504806574657,0.119595937859911,0.123332397604228,0.13261163842862,0.120910166597669,0.103553434638659,0.21865010315609,0.313367564314758,0.341296619070676
"351",0.40384788913554,0.330471141309517,0.219042901597483,0.111315075120292,0.11878840280285,0.122657573966121,0.132243522798458,0.120817927540672,0.103517981947015,0.218569126027158,0.313415431673953,0.340673742382865
"352",0.402445261640466,0.328344099126167,0.217174901117915,0.110164656042017,0.11797660869817,0.121986849014217,0.131862011556274,0.120730242091327,0.103480282843633,0.21849125019248,0.313467127654272,0.340073747355179
"353",0.401050667549678,0.326208821285082,0.215279051286907,0.109088871825602,0.117170788565065,0.121322527187509,0.131462319255737,0.120644321767633,0.103448247757443,0.218424734226304,0.313519237202699,0.339461597878962
"354",0.399633027000648,0.324044628460708,0.213350022705605,0.107992590813235,0.116381725806674,0.120663575249447,0.131045360387704,0.120566206507721,0.10342504726442,0.21836607338705,0.313560834553112,0.338841863725503
"355",0.398214428549922,0.321892051646744,0.211467991464875,0.106881200772782,0.115606658973026,0.120018282972479,0.130627709753923,0.120488306072685,0.103404020665549,0.218313381665072,0.313602242114392,0.338209870863817
"356",0.396802620398967,0.3197246793185,0.209604833529876,0.105778178606239,0.114840301328096,0.119382272367584,0.130223642828906,0.120403727330016,0.103383789286746,0.218271498386922,0.313631013024204,0.337541953564141
"357",0.395382933131411,0.317571264359405,0.207754021213253,0.104693713309209,0.114080029354133,0.118749175483557,0.129817517378313,0.120308097068011,0.103361032239592,0.21824649682946,0.313652394657254,0.336840932644514
"358",0.393978300562935,0.315446390538437,0.206012878637596,0.103604917204208,0.11332454935659,0.11812443011725,0.129402398143731,0.120206345465584,0.103332685301297,0.218231391562993,0.313657645462992,0.336117367684462
"359",0.392554988908184,0.313301660509812,0.204290916695579,0.102519145302758,0.112561294582043,0.117498736809925,0.128991705615234,0.120091329752897,0.103289494692708,0.218223208793917,0.313647951244975,0.335379661049065
"360",0.391099832748161,0.311123577024407,0.202568954170978,0.101446830392498,0.111811934516278,0.116878861556241,0.128575249606734,0.119959033012577,0.103244398896034,0.218217860544881,0.313627433252408,0.334579742374598
"361",0.38962073088904,0.308942551243124,0.200898956729261,0.100403176301537,0.111065776816932,0.116262006264662,0.128169102663724,0.119790252380777,0.103197789416186,0.21821358469664,0.313603803352839,0.333735755346434
"362",0.388124827032146,0.306741769999784,0.199283039634557,0.0994013201990984,0.110311124682062,0.115651797170288,0.12776958733194,0.119592666339122,0.103151124613073,0.218207113985252,0.313589397018374,0.33285612105619
"363",0.386601118186091,0.304597913638146,0.197657997544439,0.0984424351848366,0.109553126183184,0.115046845903037,0.127358140509493,0.119349732045224,0.103103819831405,0.218200435927953,0.313578367815084,0.331949127251268
"364",0.385001543490815,0.302469296345598,0.196020413993252,0.0975011332379397,0.10882053449854,0.11445994261196,0.12695943704484,0.119082680097264,0.103060847368636,0.218196166110361,0.313565323965109,0.331007080952025
"365",0.38338224756508,0.300368364507011,0.194380555086382,0.0965648127243426,0.108109652413669,0.113888632556072,0.126569726225032,0.118823782763436,0.103024016181106,0.218198484250894,0.313541146597093,0.330040492680613
