"","J","F","M","A","M","J","J","A","S","O","N","D"
"249",0.0143100383210911,0.0142829007838463,-0.00124954939981703,0.013179328770635,0.00385470617954076,-0.00827887137012895,0.0123995776658147,0.0282815254923875,0.0383886682634818,0.00301158216520081,-0.0101144875343058,-0.00420530764686933
"250",0.0139477241244613,0.0140497174126454,-0.00171162079630793,0.0134517341244536,0.00364682512113601,-0.00804948328121036,0.0124842136669853,0.0287352161949259,0.0380276918467375,0.00258888972168991,-0.0100126236658085,-0.00406545797747748
"251",0.0131638684011289,0.014029520106938,-0.00141997054081155,0.0133760182446817,0.00339166971018268,-0.00797836421285747,0.0126509745133542,0.0290145871440625,0.0380988648834242,0.00240643983526145,-0.00995902140151239,-0.00408039832349161
"252",0.0128649326720564,0.014083483990841,-0.00124117773653398,0.013193074215524,0.00297132859520255,-0.00765580483040895,0.0128992163895193,0.029296032729673,0.0386733242005241,0.00256498370394687,-0.00988747303980264,-0.00417186663486002
"253",0.0131225244948283,0.0142201059928931,-0.000968423504865701,0.013205887378906,0.00252752018533264,-0.00753342304660265,0.0132325112972822,0.029170342035184,0.0389735082011752,0.00291649238475378,-0.00980410785868147,-0.0041248747491256
"254",0.0133504949395979,0.0140628026560835,-0.000839422429812275,0.0135686363179321,0.00240555338563875,-0.00719515215983013,0.0134291488786873,0.0289173187820849,0.0388534914299182,0.0031272226072705,-0.00969584292552583,-0.00397565673108691
"255",0.0134633072151262,0.0140465957102971,-0.000854374271140435,0.0143061449237154,0.00218145970785077,-0.00677688603537785,0.0132769480903435,0.0284305813498704,0.0388395299381852,0.00323767716223844,-0.00960282729337303,-0.00344933980178208
"256",0.0137348539518253,0.0138904415983492,-0.000894303478719882,0.014680232335,0.00183347636223874,-0.00696508437480836,0.0132238271496204,0.0281747601618731,0.0390025814743894,0.00343937198772992,-0.00933887624941776,-0.00299893151220654
"257",0.0138611128172236,0.0135401749872615,-0.000302662488756988,0.0146596828298506,0.001435086970072,-0.00758140749611491,0.012943667820732,0.0281996479114439,0.039237595040286,0.00370696128958081,-0.00910134552258945,-0.0025700720959374
"258",0.0143290697192324,0.0135967681091587,0.000329880710832176,0.0146253997818254,0.00120235337273766,-0.00767175049608393,0.0129410108127715,0.0283020288403605,0.039738904326298,0.00399167443663051,-0.00890061840640533,-0.00248338131114223
"259",0.0146462132351712,0.0137709194553632,0.000617668067793842,0.0145890188327282,0.000829307751538555,-0.0073990322355113,0.0129326373386794,0.028329173221628,0.0405554130251751,0.00430987555501539,-0.00882289970540984,-0.00237081720535071
"260",0.0146272833039331,0.0139015480252236,0.000356007977668993,0.0141345930202196,0.000291840584445202,-0.0073270410802353,0.0128187617778692,0.0280338977140582,0.0411781822104339,0.00463262973544609,-0.00863253858738067,-0.00213214989171351
"261",0.0147066011111701,0.0138257054770201,4.92751887737342e-07,0.0134957186917688,0.000114273005562437,-0.00726626630488059,0.0129966011294436,0.0280216870460257,0.0415951642011803,0.00497036344078783,-0.0084321585852376,-0.00169422061394564
"262",0.0148688763025263,0.0136336005423987,0.000215155104322684,0.0132414640059394,0.000223073748378932,-0.00734001617811475,0.0130885950730077,0.0281818719616604,0.0417628889651049,0.00515470958139652,-0.00844920663422122,-0.00154289892133797
"263",0.0152033856670747,0.0137540185335489,0.000957185262115301,0.0130388117129887,0.000453081252785537,-0.00708720211265024,0.01313304709193,0.028359159608438,0.0418854647730816,0.00527836096268841,-0.00832863815219675,-0.00155106243604353
"264",0.0153374092927118,0.0141300841305116,0.00130553061973804,0.0130837140453361,0.000418639953483568,-0.00693557132994549,0.0129314987842458,0.0284057405596604,0.041826498160306,0.00538788244965738,-0.00825309392376306,-0.00146749065534668
"265",0.0153505988960507,0.0150731853295077,0.00103449488898644,0.0130988359528392,-0.000175723639983083,-0.00712347054302698,0.0128659711756155,0.0284984097642856,0.0418100119822291,0.00555718864918431,-0.00823433512901195,-0.00136567066675553
"266",0.0151927692803756,0.015768730777118,0.000648724867470252,0.0124338738127461,-0.000213977813246835,-0.00714008471063843,0.0129325081355739,0.0282872536476469,0.0418783994175789,0.00558928093549471,-0.00830032041203821,-0.001261679316922
"267",0.0152395659744586,0.0156155971915936,0.000227174456943868,0.0121839475650187,-0.00045925224043164,-0.00757336916166729,0.0127854042775239,0.0277869717810437,0.042044771110524,0.00544447293727979,-0.00845052005632652,-0.00141299095581027
"268",0.0153812105699834,0.0153140471422181,0.000132596873862689,0.0116265824265988,-0.00056461844034783,-0.0083223538372128,0.0125326130944285,0.027405601493241,0.0421902945663668,0.00551589646018824,-0.00849923742735159,-0.00136190928161972
"269",0.0154254796131725,0.0154024619225718,0.000460118219569261,0.0113083233110912,-0.000816906728670963,-0.00875040595497611,0.0123949523013324,0.027223308604748,0.042196041376123,0.00550395825566752,-0.00854030282928675,-0.00128760917117532
"270",0.0152265102491428,0.015170425274626,0.00033004371272094,0.0110983366570101,-0.0010987642752418,-0.00898164543297431,0.012194749456961,0.0270956032823714,0.0419957106439683,0.00531767829936558,-0.00850431375456284,-0.00136155043966157
"271",0.0145583025937467,0.0146235072833487,0.000138939966268459,0.0107377033467827,-0.00131217319066801,-0.00899372966572742,0.012278581156793,0.0270478893839934,0.0416558791569291,0.00512109033253516,-0.0085189144010358,-0.00139485845013065
"272",0.0143492561193327,0.014263176944617,0.0001389782871134,0.0103026967568368,-0.00141522919839687,-0.00888257889675348,0.0116996141413641,0.026891977136713,0.0416032030080693,0.00511008078447206,-0.00864285186460267,-0.00145659680607291
"273",0.0146693351866628,0.0142752457159168,6.32356356293773e-05,0.00953798792799054,-0.0011885469525188,-0.00913494581149177,0.0107613452443883,0.0266916467749468,0.0416229960395541,0.00518553666007837,-0.00870941355929222,-0.00138468299815497
"274",0.0146916070926137,0.0142141616972976,0.000497939670727199,0.00867239438910605,-0.00125034670560309,-0.00953487596478597,0.0103393599791189,0.0265513853499235,0.0416084589108131,0.00514599798069626,-0.00860391966153617,-0.00138508821337435
"275",0.014608478642154,0.0141182224931519,0.000929322381253872,0.00824077224810693,-0.00117560992284971,-0.00937603641978368,0.0103867446460459,0.0265383672214762,0.0415507747392089,0.00515274854263781,-0.00864603924209972,-0.00147080260242438
"276",0.0150958640348918,0.0139822583275839,0.0011349483649653,0.00783472732450774,-0.00120790487279621,-0.00922960390157224,0.0104538236799131,0.0265040013082299,0.0414371072786369,0.00523148545834873,-0.00859540444412454,-0.00149748182746845
"277",0.015920938734758,0.0137733782218191,0.00129221315788841,0.00730808870887345,-0.00148100948514274,-0.00902347347574528,0.0104456476501342,0.0266954099575426,0.0412186649411568,0.00521273874943373,-0.00844711173240009,-0.0013492121290466
"278",0.0160868406178383,0.0135100222437829,0.00146045288676122,0.0072957677396337,-0.00152918496416032,-0.00884204206005612,0.0103216231256915,0.0268439853624085,0.041113498142002,0.00508064913737982,-0.00819005805563644,-0.00121659733945023
"279",0.0161280276835835,0.0134095650331785,0.00106535223260606,0.00729896893506954,-0.00151846281123813,-0.00890468539614231,0.00990492872267057,0.0267896458249017,0.0410428924664431,0.00501077668126049,-0.00825116829566408,-0.00125278954415742
"280",0.0163297166812736,0.0130044917050204,0.000948344446471183,0.00736030731390702,-0.00140799600905006,-0.00878766314659329,0.00963923379185283,0.026926859287521,0.0411308790365001,0.00485660394452958,-0.00831804998032659,-0.00148463514095876
"281",0.0167256792926691,0.0127446855963791,0.0011199494335945,0.0071397681761316,-0.00139323218113918,-0.00868785915112436,0.00949078174373441,0.027194374886693,0.0413402097995543,0.00482338123324955,-0.00840136949531867,-0.00166507894951229
"282",0.017055919957441,0.0125676772361878,0.00119403127057804,0.00695863998264423,-0.00125297173714656,-0.00887667281880122,0.00934032807559815,0.02747192154138,0.0414081854108675,0.00488893961126591,-0.00842675799075554,-0.00166513287636061
"283",0.0177303813787324,0.0121969451519592,0.00132862965121094,0.00683967635955152,-0.00103895397454656,-0.00896932225712077,0.00932600241377635,0.0276149752508308,0.04142663557611,0.00446180649829886,-0.00845391214012947,-0.00175261591746922
"284",0.0181315569814553,0.0118793746834394,0.00185241823344406,0.00675157825064454,-0.00101689725031995,-0.00886005847070392,0.0093713932542494,0.0276149299955246,0.0412670555603246,0.0040159475807654,-0.00845926206414394,-0.0018257865342608
"285",0.0184329366205769,0.0117521527714535,0.00181931143598446,0.00668717375807604,-0.000957700335545209,-0.00837880220591902,0.00922227231053996,0.0276423852797298,0.0411764353720128,0.00391937345816673,-0.00836227884361262,-0.00192063213347327
"286",0.0183143409129396,0.0116746268331615,0.00194840460165446,0.00700197002790504,-0.000666623872731975,-0.00841773649636424,0.00922875218998309,0.0277366709842818,0.0412249527249712,0.0039583336713046,-0.00807630463814446,-0.00209850044934456
"287",0.0182906379761563,0.011657394899026,0.00208375148075324,0.00735208215357375,-0.0005967715152706,-0.0086402633907452,0.00934487014495899,0.0277570497576102,0.0412132847621234,0.00409295757488437,-0.00800598184252022,-0.00233478249502594
"288",0.0182984939397258,0.0118211996816963,0.00198565204064916,0.00721727514167958,-0.000617271513409401,-0.00872527622088448,0.00934479103160502,0.0277228651920367,0.0412677953185447,0.00399961839208796,-0.00794377735771157,-0.0024332416298849
"289",0.0178960999684262,0.0119426907333722,0.0013115456848507,0.00677138528477927,-0.000516205396603464,-0.00840942321229488,0.00941064610467945,0.0277335848680705,0.0412313044569244,0.003969878063943,-0.00759409688737356,-0.00242463832789452
"290",0.0178314172830851,0.0118206083387425,0.000668369842237726,0.00640148726810152,-0.000410177092449171,-0.00818820387045438,0.0093879027735001,0.028154654802941,0.0412110416622777,0.00395517898186704,-0.00774293429296335,-0.00240795734980526
"291",0.0177861665379065,0.0114329977002472,0.000388381152867323,0.00618814196707296,-0.000262717756799313,-0.00804373819264526,0.00954491991016526,0.0283367687697695,0.0412495007391492,0.00385975988758291,-0.00773289412861256,-0.002546477267521
"292",0.0178279046926727,0.0110814535883943,-0.000279752461868066,0.00628935573818468,-0.000622196088304161,-0.00793677951811622,0.00981013501216565,0.0283469026240727,0.041246743008764,0.00368576075912874,-0.00777989631496956,-0.00249214388210484
"293",0.0180834683389915,0.010926475465068,-0.00116062607744949,0.00636863229139595,-0.00100747726137107,-0.00817812806786788,0.00946770597876956,0.028354918782607,0.041230571668552,0.00355568048250454,-0.00774363432814273,-0.00238640702582082
"294",0.0183136350237846,0.0108541705279891,-0.00141267446314264,0.00607291607964344,-0.00109387363093028,-0.00831563536862001,0.00903013414691378,0.028563770399071,0.0411906977962928,0.0033866862546138,-0.00740040613974902,-0.00219352642459292
"295",0.0183004496464511,0.010465570416226,-0.00161898882934608,0.00609052023830303,-0.00119141673433298,-0.00835469999918881,0.00886124034368985,0.0289931126728412,0.041079597765837,0.00325725360355356,-0.00712093354881826,-0.0021846130376677
"296",0.0179292417705509,0.0102246263124176,-0.00170545127637256,0.0062825297169542,-0.00122533415393011,-0.00855632034970255,0.00887499321441532,0.0291258760988095,0.0409765263103543,0.00290495885219599,-0.00690343836143414,-0.00223259807178855
"297",0.0176458005358636,0.0101671204179399,-0.00144015429851096,0.00642695164465756,-0.00134296353851671,-0.00880588811356597,0.00917353699935686,0.0290044195009274,0.0410463487511372,0.00231672881055334,-0.00674858205008477,-0.00239789856114436
"298",0.0176033548073192,0.0102528352570984,-0.000823828692134487,0.00678394912016034,-0.00140920660470156,-0.00909298386440027,0.00949785182964635,0.0289875666200419,0.0412507926767027,0.0020127587199491,-0.00658459666642197,-0.00249633054926157
"299",0.0175628842323768,0.0104416631038684,-0.000558308027895249,0.00673040064054309,-0.00177260890151887,-0.0092141711364695,0.0096830129716341,0.028877667020422,0.0414417721977118,0.00183081994846934,-0.00652254607190761,-0.00215498348193077
"300",0.0174295906029561,0.0105226690005773,-7.6129321608942e-05,0.00634600430305632,-0.00175486890340415,-0.00878995868306331,0.00970162433469146,0.0288174921990326,0.0415927512812123,0.00156206937558678,-0.00639110093997508,-0.0023787548031069
"301",0.0171627206081001,0.0105876817393894,0.000305733120975149,0.00627831863234163,-0.00146431623618848,-0.00847971491303223,0.00975721224755421,0.0286881434188502,0.0416999549920218,0.00141972012423741,-0.00617676276134826,-0.00278660088656979
"302",0.017020007989008,0.0105931471170824,0.000110428705164423,0.00643251461307304,-0.0014229385912643,-0.00861636526072851,0.0097539639429145,0.0285642182880432,0.041693886735504,0.00108403646873767,-0.00605378228519182,-0.00295785374922519
"303",0.0167642378248654,0.010579375937217,0.000150835519663661,0.00664735468140587,-0.0014241836793023,-0.00883610554785674,0.00981568229103824,0.0285301488094348,0.0416372937380683,0.000727657645105517,-0.0059664025140953,-0.00304138119206332
"304",0.0166332526792732,0.0105668233039257,2.61417389670893e-05,0.00659923688765907,-0.00140336717861067,-0.00874794392254796,0.00989076960473867,0.0285103763551722,0.0416282455604517,0.000679272289270338,-0.00602745721016329,-0.00320644071231824
"305",0.0166317824379468,0.0103951256481456,-0.000503165797785421,0.00657423772079813,-0.00149686547381811,-0.00857298714250176,0.0100143427189884,0.0283839933945269,0.0417768206133977,0.000684386517481927,-0.00604236327256524,-0.00309474163532952
"306",0.0160797943554897,0.0100892740994599,-0.000702550528610013,0.00680355617009532,-0.00175415319572769,-0.00830709898692117,0.0100219866134696,0.0280987073040631,0.0420507167527268,0.000739300293883804,-0.00587170292198236,-0.00338264307717906
"307",0.015393502016905,0.0100290014800849,-0.000576266739888531,0.00658210324556274,-0.00199741672990883,-0.00800647946855437,0.0100493253919837,0.0279502782182278,0.0421857874625812,0.000781490806782692,-0.00563302261446763,-0.00370109284021125
"308",0.0150489717715909,0.00985040226703104,-0.000288177078484386,0.00670051811537231,-0.00197558886916327,-0.00764874742682786,0.0102409836911026,0.0277540405044836,0.0422399243762104,0.00120574649056671,-0.00527673859459576,-0.00374446482713253
"309",0.014907487501498,0.00923947069189957,-0.000594920248605746,0.00696213757601649,-0.00198458874534424,-0.0075485538387956,0.0104159459298646,0.0276752951466289,0.0422379111376517,0.00159767904278219,-0.0051998170817813,-0.00365025029145438
"310",0.0146808697946207,0.00925519746319481,-0.000657602333387519,0.00691677519250367,-0.00195348658974037,-0.00730673673964954,0.0105431028426547,0.0275582858701057,0.0422037078950981,0.00190859803113597,-0.00538095352488632,-0.00343094707682923
"311",0.0142732367462303,0.00975031756085509,-0.000469331549306062,0.00688944308719275,-0.00190086658985233,-0.00705193809747784,0.0106535447343089,0.027531179495267,0.0421553959126622,0.00219404966419212,-0.00539507631100822,-0.00318299117903242
"312",0.014081831476695,0.00987566295426545,-0.000384138746460483,0.00698747560323854,-0.00180236300588721,-0.00684395362468582,0.0107640124344363,0.0276288702132049,0.0422123185291554,0.00226388295913604,-0.00520465008226711,-0.00296016620983108
"313",0.0139195444746892,0.00976691044265399,-0.000298442062439896,0.0070746768013612,-0.00188702740368618,-0.00694284338041817,0.0108394647890629,0.0277062457673815,0.042323858420543,0.00234099890308148,-0.00488832914541781,-0.00311431077287194
"314",0.0138856547752018,0.0099044271708042,-0.000267160047840997,0.00697460894588542,-0.00205033984503888,-0.00687771225055989,0.0109675648784582,0.0276484808895046,0.0427019517657887,0.00251471617547905,-0.00469093443381774,-0.00287905887396556
"315",0.0139565487845749,0.0100381363050851,0.000237093571392011,0.00693725436331172,-0.0024310809880328,-0.00681839033275078,0.0111705965200509,0.0274637956882371,0.0427322201232977,0.00289959478367985,-0.00480784995173988,-0.00290978253282281
"316",0.0140101289164634,0.0101566065997133,0.000498943127998808,0.00724048143874079,-0.00278830116960971,-0.00695088965498281,0.0114235427117745,0.0272601499430031,0.042717548871859,0.00333069469080582,-0.00479134049191465,-0.0031891821224217
"317",0.013809774758758,0.0100946956546791,0.000515846541926379,0.00731290598837386,-0.00297849180044696,-0.00712769781169453,0.0115835032816738,0.0270995279019236,0.0428054757329419,0.00353609508185548,-0.00457244186393724,-0.00340741610172057
"318",0.0137309232781732,0.0100524886336858,0.000308738969828748,0.00739229270034436,-0.00284099329231191,-0.00742226347131369,0.0115853071896098,0.0269700012158881,0.0430092841852644,0.00408427425402536,-0.00417643354291997,-0.00342306088957667
"319",0.0137652621211504,0.0101543270712194,8.63001436476329e-05,0.00728831757162507,-0.00279558074194663,-0.00743882567903542,0.0115565203088333,0.0268658226450507,0.0431190405699078,0.00420532071476298,-0.00374535574016988,-0.00346051553441806
"320",0.0135607387750524,0.0101939270654841,-2.02913350688672e-05,0.0071981647881586,-0.00284831056136636,-0.0073628812474873,0.0113289971096688,0.0268052378967623,0.0431500048512012,0.00366791253810039,-0.00349005275804526,-0.00364612815211451
"321",0.0134395664162376,0.0101968395418349,-3.61859426876165e-05,0.00740412080691344,-0.00281727358046036,-0.00737084839918811,0.0107512614836773,0.0268141273217297,0.0430954662920782,0.00331778883803535,-0.00353707830316297,-0.00389850566061023
"322",0.0132003339903244,0.0101729851732117,0.00014348512620288,0.00751637856922005,-0.00279554372821034,-0.00797407670617956,0.0106885547860271,0.0269456419382721,0.0432409785558254,0.00329417941704324,-0.00377229360396325,-0.00405578403704587
"323",0.0127889157561151,0.00976618361616732,0.000575538718240343,0.00752337270848924,-0.00260911909829931,-0.00827496152715024,0.0107962750397423,0.0269979851414014,0.0435068544890146,0.00354987300664356,-0.00392095884037702,-0.00418799282525795
"324",0.0125702135383323,0.00954633643481606,0.000626665588537856,0.00738793908070667,-0.0024368981600329,-0.00818633180922834,0.0108621009401264,0.0270115949676774,0.0434753450137429,0.00349084915958409,-0.00392898315487944,-0.00445436802527333
"325",0.0125137548121963,0.00973691672214805,0.000381560019245275,0.00712512528978504,-0.00257847815302292,-0.00810992237428843,0.0109800171362013,0.0269213453412001,0.0432887107466101,0.00337522486299457,-0.003671101183637,-0.00479327086493275
"326",0.0125828006744844,0.00977115330903588,0.000256767837277017,0.00678800408485725,-0.00265208509182902,-0.00802305132993064,0.0112666602000161,0.0268109719089097,0.0430338704426463,0.00346682376414487,-0.00340527121839984,-0.00499603374905511
"327",0.0125758696590045,0.0098460992126651,0.000256081846683243,0.00663275013924214,-0.00268835605543161,-0.00818065573571047,0.0114251126803419,0.0267411769841643,0.0428706849742451,0.00348778373874059,-0.00332205875271363,-0.00470900172820321
"328",0.0124623257886498,0.00994319630323914,0.000181543330673994,0.00654927880149558,-0.00271007786353472,-0.00817181165485636,0.0114845958252798,0.0267726476170228,0.0428164967379104,0.00353380953142501,-0.00325584853455552,-0.00439527527300498
"329",0.0126553890764787,0.0100336654367259,7.41565620953066e-05,0.00649119175979906,-0.00253902624903346,-0.00817568218839471,0.011452331438816,0.0267497568718825,0.0424841280515273,0.00368753076874972,-0.00325150756576709,-0.00413564266531763
"330",0.0127508458893589,0.0102766070233127,0.000147144457733672,0.0064538595041187,-0.00259812178222707,-0.00818774758890362,0.0114854205258134,0.0266790813671389,0.0422943661626086,0.00379707708777344,-0.00331735720459569,-0.00398247900807314
"331",0.0127788566722602,0.0105576705372066,0.000191574732788524,0.00633347724180933,-0.00226385093666437,-0.00819039113137543,0.0115125958759015,0.0266470402577768,0.0423784700178899,0.00386316128450415,-0.00307323956086059,-0.00365792841680634
"332",0.0127389205264075,0.0104941557263328,0.000208652243250285,0.00610015969440203,-0.00217685506095977,-0.00801564062023963,0.0114533431191913,0.0266771422111721,0.0425281844176129,0.00389678151676498,-0.00306879673317884,-0.0036551708136876
"333",0.012520785146505,0.00998860884574004,-3.68079700576729e-05,0.00621640836767612,-0.00167756680688291,-0.0079104331149944,0.011412088324801,0.0266521400190676,0.0426774477762206,0.00392472708910685,-0.00278442408278012,-0.00392698713192208
"334",0.0123996899797832,0.00944509239631175,-0.000215004819474895,0.00612238836704604,-0.0013741446748845,-0.00793099150241461,0.0113542252944357,0.0265727297168408,0.0430915036586433,0.00407507521121986,-0.00253907219707061,-0.00403702126117644
"335",0.0123937552557967,0.00905406416427423,-0.000187879561948989,0.00590681647647706,-0.00161417135172637,-0.00799616973195061,0.0113015432609623,0.0265025228902925,0.0433669320900278,0.00437322070237101,-0.00268137142295011,-0.00418788907952039
"336",0.0122168440602954,0.00868070475944704,0.000182458199723512,0.00598428067353118,-0.00158119224444042,-0.00810963958400346,0.0112218749429146,0.0266320012726362,0.0433209113446585,0.00448731427517601,-0.0025828391122642,-0.00430728575982742
"337",0.0123120721833884,0.00815864869271565,0.000167134786592915,0.00594001222929141,-0.00139803567048169,-0.00817057639688068,0.0112125363001178,0.0268434584242315,0.0430397379343687,0.00469540216458342,-0.00238672742645241,-0.00450653594321904
"338",0.0123492778854087,0.0078640282730521,-4.84680246171099e-05,0.00600947500837523,-0.00120205981278687,-0.00797221349143284,0.0112106171075154,0.0268203421029409,0.0427753164407155,0.00495032875226431,-0.00210879424469179,-0.00484458375522623
"339",0.0123846409769978,0.00798795435319888,-0.000117590474263851,0.00592736305156083,-0.00107446273254741,-0.00791512167871988,0.0111952936948024,0.026724765833549,0.0425036730346352,0.00528934104161982,-0.00196987093471801,-0.00497444943851244
"340",0.0123057849888693,0.00816061292895287,2.48067681484221e-05,0.00593159036716651,-0.000975637175721911,-0.00800379081101443,0.0111497441058851,0.0266792764066419,0.0423511664685281,0.00565341941057773,-0.00143869178374167,-0.0049687398164342
"341",0.0120343324634058,0.0083230713725333,1.89459212155407e-05,0.00596983859886524,-0.000799076929503206,-0.008045196628506,0.0110896379224301,0.0265601489576586,0.0423591237820994,0.00584902533700471,-0.00125791028289957,-0.00507691904181629
"342",0.0115352663328413,0.00861538671105289,-0.000152348680582115,0.00607641951590998,-0.000528427771094631,-0.00803343401650092,0.0110638273694791,0.0263376261271624,0.0424517211837169,0.00583826047781311,-0.000981180353646138,-0.00541711213954921
"343",0.0115140939251663,0.00861016845479645,-7.25721279186686e-05,0.00619744733408678,-0.000371875699219704,-0.0080588320794015,0.0110723483629535,0.0262784142479877,0.0426423086712355,0.00599866627713375,-0.000988315139314411,-0.00546125713965018
"344",0.011439343949308,0.00870862060388777,-0.000133309261279191,0.00633375799142333,-5.41004130014677e-05,-0.00799591313461745,0.0110669482527469,0.0263592575270242,0.042828501554564,0.00595926751580489,-0.00118258980710517,-0.00562447412007105
"345",0.0112397660969663,0.00892993253658159,-0.000252568469364611,0.00629635600777201,0.000102809873784304,-0.00777961396290094,0.0109687694208849,0.0265300146259917,0.0428871156866981,0.00612283435923455,-0.00117707469252837,-0.00551348869044599
"346",0.0109117976172992,0.00883871181479945,-0.000514885411727839,0.00626051012732842,2.25212099003169e-06,-0.00751021310162558,0.0107185403895445,0.0265802085804738,0.0427215725486341,0.00617546282744963,-0.00121187120717492,-0.00574731862089228
"347",0.0109377159685918,0.00881643146546718,-0.000525363830074621,0.00618119925023997,-0.000125685429167799,-0.00735985237902703,0.0105018179780221,0.0265341470247112,0.043074812814793,0.00613319003524215,-0.00122292337885521,-0.00565777766611775
"348",0.0109265011335382,0.00900585433269496,-0.00047977357792961,0.0062317813299485,-0.000238224249876628,-0.00738382490943246,0.0103842007142909,0.0264511726439514,0.0438348678791218,0.00581155328094041,-0.00123301314597213,-0.0059499818974913
"349",0.0108656242810915,0.00922283353591424,-0.000268432832330134,0.00634275689614372,-0.00030582483894448,-0.00739501999600001,0.0102681711243829,0.0264514358242629,0.0439077791125809,0.00573746476979919,-0.000991212217771542,-0.00597956863169125
"350",0.0108650809794542,0.0094706087581452,-0.000181533203063022,0.0062924015838548,-0.000268446109001452,-0.00743905954319835,0.010223144738671,0.0263702349240098,0.0435003446516016,0.00578900262660154,-0.00107580487462777,-0.00579439652347169
"351",0.0110094657312496,0.00950639465700132,-0.000195042602983087,0.006314299926794,-0.000324292690706329,-0.00761714327936236,0.0101844567390886,0.0260872797073987,0.0434905125375111,0.00560962043337676,-0.00122530927873421,-0.00553295632388173
"352",0.0110746893955422,0.00941651804397226,-0.000315280867372314,0.00621325727426636,-0.000276445594339592,-0.00768903387051334,0.0100299129592586,0.0258092776305313,0.0434490968194182,0.00566712681723558,-0.00133860407490372,-0.00536007393334392
"353",0.0109118901010992,0.00939924614966203,-0.000344367857563421,0.00606801596018702,-0.000321514563863534,-0.00787067738545444,0.00971566757168663,0.0259238688381433,0.0432888237260247,0.0056452175480729,-0.0013840993318377,-0.00497446268740376
"354",0.0111700402666028,0.00955657903135432,-0.000502082874323406,0.00605643434347458,-3.77139047904596e-05,-0.00783371608610328,0.00961239002754177,0.0262458816401958,0.0432083908559859,0.00581348091278555,-0.00159338035210155,-0.00497261752687095
"355",0.0117809639230024,0.00959090785518313,-0.000653428475370754,0.00603041475388899,0.000298529790995761,-0.00781596374069538,0.00954200529138727,0.026460056581865,0.0431926650330876,0.00591028803929106,-0.00151098905700442,-0.0051791754794015
"356",0.0120458997877176,0.00965315469378758,-0.000688636701695389,0.00597740874683816,0.000253826324110751,-0.00790903747400962,0.00953779865492843,0.0265124021411934,0.0431835555824223,0.00608285274873632,-0.00130711819376561,-0.00513146497721007
"357",0.0120507485380164,0.00966754670489722,-0.000849079636939365,0.00600975607316823,0.000298402761160665,-0.00787703513551685,0.00951708246643856,0.0265350880664861,0.0427127992527052,0.00608806355684555,-0.00135980635474575,-0.00493512516112271
"358",0.0119235467660751,0.00951542267209493,-0.000825360422263444,0.00602287758339171,0.000347185184339072,-0.00780604649909478,0.00952161813445507,0.0265371159905853,0.042141588208176,0.0060488349875425,-0.00183456958031214,-0.00458388517633024
"359",0.0119728692650741,0.00950037985937946,-0.000695141423594059,0.00602015483164875,0.000269377308592889,-0.00788493631344167,0.00954117512530517,0.0266864014449717,0.0420391488841357,0.00619711176360394,-0.00256329741737193,-0.00457119151419549
"360",0.0120965257701058,0.00951902647080649,-0.000551524850494811,0.0058673054934093,0.000140134280042226,-0.00793612868266158,0.00956949210400226,0.0268224182993173,0.0419093295031532,0.00673617006964944,-0.00326901059192264,-0.00462107690232361
"361",0.0122516668981187,0.00958836193260149,-0.000589957119039308,0.00583527886120838,9.49443431607078e-05,-0.00790349876013741,0.00959550716099189,0.0270678407944039,0.0414329224571796,0.00700684180828437,-0.00370818591552191,-0.00466767385132805
"362",0.0120082234649341,0.0097684919151092,-0.000484297205822548,0.00581142086385245,-3.93517462504711e-06,-0.00788075788698639,0.00961731984929803,0.0271295054699078,0.0410603371409789,0.00702857693112813,-0.00385323358587342,-0.00453417218790442
"363",0.0120443775416569,0.00991687446288436,-0.000305831120034572,0.00578377327988,-6.40551136987799e-05,-0.00788666692168571,0.00962816543204226,0.0272323072741094,0.0407289067016432,0.00726639480518376,-0.00400725024123871,-0.0042281296464981
"364",0.0123538327989261,0.0101179206801729,-0.000296790050644757,0.00599960650467657,-0.000183568059259231,-0.0079494480905693,0.00969370803124325,0.0274090669547341,0.0402850060082716,0.00738184912936946,-0.00444170768373731,-0.00401892120062253
"365",0.0123895924283706,0.0101909339218944,-0.000385599041599294,0.00604773345349774,-0.000330883311100871,-0.00810009113737808,0.0098203285211349,0.0276045977068643,0.0396697665907281,0.00764428021750152,-0.00442478926442025,-0.00398277573181294
